respondent_id,xyz_vaccine,seasonal_vaccine
30907,0.487080549959142,0.494125131057513
30908,0.49238684369448266,0.4948588894309846
30909,0.48660190141873794,0.5038298105102686
30910,0.5081812631588136,0.5108581144563006
30911,0.4883291541807526,0.5025718140589237
30912,0.48803733483265227,0.501529684188168
30913,0.485915790128987,0.4941441456526518
30914,0.4812984755116631,0.4862667638604973
30915,0.5042708891195598,0.5093989553478959
30916,0.48326608771636587,0.4905082875052554
30917,0.501643663135733,0.5019384071503498
30918,0.48978468155497473,0.5004111098191549
30919,0.48755425515402223,0.4953255856220782
30920,0.4871905133904174,0.48409630860844616
30921,0.4943397380252173,0.49902220013986204
30922,0.49839330035961027,0.4898118656147497
30923,0.4892851834896492,0.5006925115241565
30924,0.48794666780589735,0.4877274489240278
30925,0.5015880958854264,0.5070652843367153
30926,0.5016095662071625,0.49961787920747525
30927,0.48315265331113805,0.4934500800511579
30928,0.49925112575594577,0.49912686698347
30929,0.48824527242597326,0.4930491921451686
30930,0.4975160940243409,0.5051842961606703
30931,0.49302391071415824,0.5064639312741979
30932,0.49551585418495503,0.5094710100860491
30933,0.4923399784965342,0.5008137879471027
30934,0.4928221164883606,0.4922686194096235
30935,0.48816355262962396,0.5042400044818487
30936,0.4965035763811415,0.4941419287197863
30937,0.49142978938336584,0.5087009032077298
30938,0.49192128739895263,0.5111174672303371
30939,0.48818195666387465,0.49670560650932793
30940,0.4859624095576498,0.5148931367493895
30941,0.48590169859974275,0.48846480170272816
30942,0.49282343062896117,0.5095096137890139
30943,0.4874470389355248,0.5152201467605017
30944,0.4971068070736287,0.49807200757597525
30945,0.4816181273125312,0.4815140764440724
30946,0.4863618904094333,0.5044725163609698
30947,0.4991835469071319,0.5003373608808018
30948,0.49158310046173387,0.5080313208628182
30949,0.49273452780719307,0.5088458908228785
30950,0.48867964022370725,0.5131203030013376
30951,0.4881239005784256,0.4932279371289908
30952,0.4848632579667166,0.49456954370912926
30953,0.48247567090169324,0.5014492034665252
30954,0.5084628443719844,0.5039492522804733
30955,0.4869129166219692,0.5066457589438412
30956,0.4972419293952195,0.5030862766593088
30957,0.4862239301224479,0.49140260579398676
30958,0.49833815534539555,0.5054798477121123
30959,0.5053065452601535,0.5091239210192934
30960,0.4955773505608366,0.4945788897305973
30961,0.4955964870546636,0.5039463571981092
30962,0.48694051079594247,0.4926531367706001
30963,0.4954167908608951,0.5130926131891994
30964,0.4873824004893449,0.49886049989322434
30965,0.4892748195904957,0.5015455577569917
30966,0.47844306619154486,0.4828114477312254
30967,0.5074458634701633,0.5073380296487946
30968,0.48639175174783916,0.5035556620943824
30969,0.49322959490005336,0.508654479355269
30970,0.48953407888416367,0.4953340906561525
30971,0.48408495164541426,0.4851849982538336
30972,0.4980879022642956,0.49937589826654716
30973,0.48505720748799663,0.48889642280568046
30974,0.4897366057051928,0.5051893521235978
30975,0.49958003432013276,0.501887413836534
30976,0.49296235342206096,0.4966722521949414
30977,0.4879666456888505,0.4984248253841508
30978,0.4908939693680956,0.50073250713238
30979,0.4989820113324778,0.5076142578154417
30980,0.5060769043469707,0.5127421840283422
30981,0.4878769060858768,0.4874529334984041
30982,0.48660627183994976,0.49390856243727616
30983,0.4820752690695016,0.5123757988984905
30984,0.4966248837755834,0.5012153130196122
30985,0.5068493975765169,0.5029500557189992
30986,0.48697845772134285,0.48908281043954627
30987,0.48711130201983177,0.49425035341765644
30988,0.49782956933075156,0.5129113212417622
30989,0.48664123615914306,0.5095895748053
30990,0.5023629991106466,0.509065690653081
30991,0.4879291797115441,0.4960723666775317
30992,0.49212370602448935,0.49768487670220174
30993,0.48364574197311233,0.49062059780521283
30994,0.4822230059138775,0.49000763704425704
30995,0.4894899731441758,0.49251766148443965
30996,0.4891931950941709,0.5004009857914876
30997,0.49461911742248454,0.5064585740698033
30998,0.49328105496103414,0.5019743059618368
30999,0.4927179777122067,0.5095610482962583
31000,0.48269872131876307,0.4875243612598554
31001,0.5034541870156726,0.5090395486702494
31002,0.48942589936839537,0.4929784318129137
31003,0.4849578868591024,0.4930377895118272
31004,0.5041053805026797,0.5124395474680938
31005,0.5026003775779466,0.5035621842348774
31006,0.4867807002338647,0.49318133542720516
31007,0.4887789813560993,0.5007442873026379
31008,0.4958536952444461,0.49653326958505273
31009,0.4794513858596004,0.49388558596470766
31010,0.5053978477175428,0.5026942726204715
31011,0.4996185341162666,0.5069643059898497
31012,0.5048431516305456,0.4972386055897856
31013,0.49605840311844385,0.4918038748554301
31014,0.49123290161746863,0.49532039256327604
31015,0.48044141173885413,0.4884229530736376
31016,0.4959733066264298,0.5021353510039066
31017,0.48844177218068474,0.4945213244068865
31018,0.4899927551835468,0.4918295769060891
31019,0.4892244490775869,0.5047826382408184
31020,0.48903424041530646,0.4975707127668276
31021,0.4861371274826509,0.48940221077412394
31022,0.4940136325961625,0.5128478764260282
31023,0.48532715444738767,0.48725275691425113
31024,0.4762349856793938,0.48850230255051147
31025,0.509768098976606,0.5190924346965622
31026,0.4848848529433796,0.4908761495103841
31027,0.5053008863075585,0.5069237016293767
31028,0.48180167307731414,0.5050612081841115
31029,0.48675428833787715,0.4919582369815831
31030,0.4947515233147642,0.4971561717991423
31031,0.48179739786860715,0.49949058662124773
31032,0.4869566151460513,0.4973613433332859
31033,0.4842911751312419,0.49023767522112177
31034,0.48440975693665084,0.5084944179383232
31035,0.5046141806030776,0.5111935448642146
31036,0.49885715939804043,0.5068167285172518
31037,0.48449920180213574,0.49291530293466856
31038,0.4832822783959463,0.493994816914358
31039,0.49046934741160275,0.5088863648127685
31040,0.49109930008386926,0.49251929670581435
31041,0.48804548360336086,0.516724503045123
31042,0.4906118281614108,0.4947059619322079
31043,0.4852197117136438,0.4996124200660118
31044,0.486581090625554,0.4953218581101648
31045,0.4878585284264289,0.499084623495182
31046,0.4915887583835438,0.505259078762832
31047,0.48468942307425184,0.4906539055686369
31048,0.49862970527152817,0.507139431343226
31049,0.49291458026975077,0.4925033407339768
31050,0.48611462381136505,0.49231462875453647
31051,0.48622711683039654,0.491013852897447
31052,0.4997422217933746,0.5008392950829552
31053,0.4840037285316201,0.4889750484014628
31054,0.497420290817913,0.5007867436524661
31055,0.4996170406181691,0.4983116803323757
31056,0.4837022711459251,0.48318662152952774
31057,0.5038002726076065,0.4998061510038187
31058,0.4854583079996275,0.5100935628387351
31059,0.4903853629361027,0.4979848232621554
31060,0.4991307250372621,0.5072079727259408
31061,0.4761929561053342,0.48948757770308976
31062,0.49728053379896725,0.5028762389040372
31063,0.495184354135402,0.5094285781148389
31064,0.49312084887843216,0.49054200278347704
31065,0.4886860183856537,0.4843366821744851
31066,0.49995164970491235,0.512806108576221
31067,0.48574886638558895,0.4774759792719103
31068,0.49270762141820823,0.4998562625690935
31069,0.5057953737086287,0.5133335781372361
31070,0.4843955022169423,0.4974533894301723
31071,0.49754704210661893,0.4977885287750916
31072,0.4866003296332342,0.49185418028860745
31073,0.4984482259731239,0.5126824869841303
31074,0.48554336829829126,0.5118343634658012
31075,0.48558667216719287,0.5072281335338559
31076,0.5013295398489415,0.5125883207923997
31077,0.4903278989381265,0.49563051708536676
31078,0.47871946176821467,0.48200196135388457
31079,0.4995635612149176,0.5061487419687939
31080,0.5003362739761242,0.507195742354667
31081,0.4849462623014842,0.5032123762483981
31082,0.49258526346732995,0.4984189358177132
31083,0.49082050803033106,0.514709846900162
31084,0.48706534189551304,0.49211343468663976
31085,0.48877679568862603,0.49210711493738046
31086,0.4882062334936296,0.49706653521626765
31087,0.4913378659246242,0.5143109075960672
31088,0.4880487474403258,0.5014284778231325
31089,0.4865199218707769,0.49038259722671773
31090,0.49975553338675033,0.5001330196527584
31091,0.4852394288809523,0.501069314126123
31092,0.4882172057255016,0.4903690596983325
31093,0.48310160253919826,0.4884272548320222
31094,0.48824895813175767,0.5044998489479866
31095,0.48908006388090375,0.48888382951100545
31096,0.4905897493547512,0.488457455607866
31097,0.5027454605404392,0.5066574891645472
31098,0.4781274226157644,0.4841294460312653
31099,0.4862866337832266,0.49539199461110206
31100,0.4908653358305843,0.5103519913599429
31101,0.488526959847582,0.49599433783360247
31102,0.4970707798446002,0.5054537371291306
31103,0.5019832423296514,0.5150866073852775
31104,0.4864762541031024,0.5055467496853144
31105,0.483191420249967,0.5062449674389714
31106,0.48772599135399425,0.5060828513845508
31107,0.4903302863353938,0.5003119771803788
31108,0.4871360530248753,0.48893106808072506
31109,0.4960627080554058,0.48585540194560317
31110,0.48311026589345096,0.49039325971692416
31111,0.4884672109559975,0.5021601320584517
31112,0.4795199029146147,0.48897038670935855
31113,0.48712161144379496,0.49497579252180746
31114,0.48959882801828253,0.5084961215230485
31115,0.481330644700094,0.4895141251791599
31116,0.48648899356221104,0.4871958229968623
31117,0.5005088860201186,0.5162397276709753
31118,0.47942015137707245,0.5015942909786171
31119,0.4912874207843276,0.4978065438669691
31120,0.4846026456267642,0.49114985920265897
31121,0.5020345939215716,0.507857579861769
31122,0.5014962549657868,0.49840033254493155
31123,0.49243281927841953,0.48811779469834304
31124,0.4797274783613626,0.48611847668186564
31125,0.496388184326515,0.49477751387228314
31126,0.48326732913121345,0.49061571641109786
31127,0.49453653736598213,0.48533330054614593
31128,0.48217912767663645,0.502931704010796
31129,0.4819050332815297,0.4897611328231438
31130,0.4806048633546694,0.48248501457730303
31131,0.50525239386725,0.5057681734390383
31132,0.4917579009540787,0.5121352774486868
31133,0.48343039943317984,0.491824282899376
31134,0.489042225262644,0.5038566627414925
31135,0.4838306243456396,0.5039924495733754
31136,0.4951890527550948,0.5025485198687352
31137,0.4793065639774933,0.482188758136581
31138,0.509458541959881,0.49991174169109526
31139,0.4962461480316054,0.5028892877422789
31140,0.48755425515402223,0.49367659191770724
31141,0.49441060405662735,0.5068067496644266
31142,0.5060041376357247,0.509777990866547
31143,0.49582854378936214,0.4978800155323502
31144,0.4855543821956126,0.5053107211338652
31145,0.49863311793530024,0.5012017447602746
31146,0.4865200660716793,0.4876373038254096
31147,0.4931363688497855,0.49876890243863675
31148,0.49489363184684637,0.5062116812554353
31149,0.48301007402938784,0.48725336568373595
31150,0.4886616479482763,0.5050970147019008
31151,0.4851971444495026,0.48729250830349796
31152,0.4874999169402359,0.49825496505599415
31153,0.4893044419388411,0.4956607113535
31154,0.49957830624893657,0.49659472606867056
31155,0.5064892519846239,0.5171996454466791
31156,0.48724316719657906,0.49391435740621575
31157,0.4935389629208147,0.508980003234507
31158,0.5102893517793469,0.5155185331045813
31159,0.4798526401286286,0.48584966839287236
31160,0.4830354120613479,0.49421834082539645
31161,0.49493396689621455,0.5005330175141977
31162,0.5031244651158285,0.509893498377173
31163,0.4913908354703136,0.4922328016083783
31164,0.4859838809554313,0.4990352347353128
31165,0.4952293295133808,0.4888268543758919
31166,0.4879855903742937,0.4957763652432331
31167,0.4820659737717119,0.48883239286978863
31168,0.4899874278685196,0.5003515893461663
31169,0.48283247227491183,0.4958792567354426
31170,0.490046212088106,0.49241594353329027
31171,0.4922855805601571,0.49116300728478585
31172,0.505257283216459,0.5120868492776783
31173,0.48898993032274146,0.5081200750200908
31174,0.49391055633468417,0.49223906015986335
31175,0.49027736588260484,0.49370604372842575
31176,0.4964865211331886,0.4973248491946456
31177,0.4908044020379558,0.5068767180791881
31178,0.4997937789695875,0.5108876074202219
31179,0.4928431753667797,0.5051427111466043
31180,0.48516185628706976,0.5017521001550608
31181,0.5017275886969866,0.503541382393657
31182,0.4840895371526051,0.4996023926709035
31183,0.4912270531795772,0.4956295129320868
31184,0.4776358022031213,0.4827964496775604
31185,0.49264513963522755,0.495774850123306
31186,0.4945605577208825,0.49975455269072716
31187,0.48502598635382277,0.48772398339954093
31188,0.49200697395119164,0.49189780969794966
31189,0.4859965381279886,0.4937222155506627
31190,0.4884701403675942,0.49579963315527353
31191,0.49383258364607785,0.5004650597455301
31192,0.48738044127987695,0.49291530293466856
31193,0.487325277510484,0.49464458662185756
31194,0.485971748120132,0.4953377005920423
31195,0.5042778798551685,0.491372245372528
31196,0.4934244273196288,0.5080995905412701
31197,0.4847728433317719,0.4957781711658196
31198,0.4797316863618805,0.48081447942503935
31199,0.48956228103083166,0.4986627579008814
31200,0.48750265847874147,0.5002913970105648
31201,0.4845399831666153,0.488193150951471
31202,0.5009148876240146,0.5140072891688611
31203,0.4817416291309801,0.48536344992382907
31204,0.4797079803296215,0.48486963587887866
31205,0.48332810706494345,0.5157453594324006
31206,0.48644137113723473,0.4931193551847252
31207,0.48593116180021545,0.4924401912884104
31208,0.4935854044709077,0.5096715396347049
31209,0.4930217591040353,0.5030644575485884
31210,0.4933486065907535,0.5053255746863682
31211,0.4853640713670841,0.4851589756629503
31212,0.4919321631749472,0.4990923649125884
31213,0.48711661468595346,0.49580171645175725
31214,0.49101215026316547,0.49382377025516916
31215,0.48385043372570774,0.5062640482013323
31216,0.48522604116611356,0.4892884886173267
31217,0.4938889998920787,0.5089412396552656
31218,0.5055653323679696,0.5124054689654453
31219,0.5027373075378365,0.509522510896781
31220,0.49241081022360006,0.5009283078991345
31221,0.4879113684942281,0.5006124568575392
31222,0.490702147076979,0.5057085866263257
31223,0.49490656874285843,0.49628220739139994
31224,0.4842634230208088,0.5041617324733724
31225,0.4797610979007086,0.48247580957224984
31226,0.500046156390218,0.5182822118505691
31227,0.4897389201784369,0.4953255856220782
